Date,INR(/oz),INR(/grms)
15/08/1991,"9,300.5",328.0671041817
16/08/1991,"9,281.7",327.4025065698
19/08/1991,"9,337.4",329.3660851161
20/08/1991,"9,205.1",324.6993470784
21/08/1991,"9,223.0",325.332364592
22/08/1991,"9,227.8",325.5018656414
23/08/1991,"9,191.5",324.222456128
26/08/1991,"9,138.7",322.3569643204
27/08/1991,"9,174.0",323.6022395457
28/08/1991,"9,158.3",323.0485938024
29/08/1991,"9,035.6",318.7209785005
30/08/1991,"8,953.7",315.8313077832
02/09/1991,"8,931.1",315.03439073
03/09/1991,"8,976.3",316.6294618953
04/09/1991,"8,973.8",316.5410550451
05/09/1991,"8,955.9",315.908826258
06/09/1991,"8,979.0",316.7245859715
09/09/1991,"9,017.0",318.0668064693
10/09/1991,"9,053.7",319.3612797404
11/09/1991,"8,903.9",314.075300799
12/09/1991,"8,919.5",314.6275345244
13/09/1991,"8,891.5",313.6377629235
16/09/1991,"8,798.3",310.3520114993
17/09/1991,"8,980.0",316.7617742817
18/09/1991,"9,018.8",318.1283384187
19/09/1991,"9,026.1",318.3862184518
20/09/1991,"9,017.2",318.0720358384
23/09/1991,"9,035.6",318.7233937106
24/09/1991,"9,105.6",321.1921053281
25/09/1991,"9,106.2",321.2113857387
26/09/1991,"9,065.5",319.7775347008
27/09/1991,"9,003.6",317.5912217147
30/09/1991,"9,120.5",321.7167301011
01/10/1991,"9,118.1",321.6306273479
02/10/1991,"9,158.1",323.0411615725
03/10/1991,"9,188.5",324.1163470255
04/10/1991,"9,167.7",323.3817150214
07/10/1991,"9,264.0",326.7787308418
08/10/1991,"9,244.0",326.0726242085
09/10/1991,"9,229.8",325.5701793682
10/10/1991,"9,267.8",326.9116527628
11/10/1991,"9,219.9",325.2241524542
14/10/1991,"9,234.0",325.7192017496
15/10/1991,"9,233.9",325.7165477345
16/10/1991,"9,213.8",325.0085267818
17/10/1991,"9,242.9",326.0339815517
18/10/1991,"9,247.5",326.194610487
21/10/1991,"9,398.7",331.5292685938
22/10/1991,"9,365.7",330.3666502055
23/10/1991,"9,347.8",329.7358408438
24/10/1991,"9,306.9",328.2931437944
25/10/1991,"9,337.1",329.3579248311
28/10/1991,"9,249.2",326.2575121254
29/10/1991,"9,213.6",324.9987541226
30/10/1991,"9,287.9",327.6195629553
31/10/1991,"9,241.4",325.9808804388
01/11/1991,"9,244.9",326.1031362105
04/11/1991,"9,183.2",323.9296633098
05/11/1991,"9,197.8",324.4422850491
06/11/1991,"9,137.2",322.3039037726
07/11/1991,"9,137.2",322.3038938958
08/11/1991,"9,123.5",321.8216017919
11/11/1991,"9,149.8",322.7492174465
12/11/1991,"9,148.9",322.7169713752
13/11/1991,"9,200.6",324.543138327
14/11/1991,"9,175.3",323.6509465775
15/11/1991,"9,165.8",323.3156718813
18/11/1991,"9,349.1",329.7784856876
19/11/1991,"9,358.4",330.1079317096
20/11/1991,"9,348.7",329.7643319988
21/11/1991,"9,386.7",331.1054022117
22/11/1991,"9,487.3",334.6550080248
25/11/1991,"9,529.5",336.1442748549
26/11/1991,"9,450.8",333.3659348489
27/11/1991,"9,490.2",334.756145611
28/11/1991,"9,452.5",333.4271320482
29/11/1991,"9,466.7",333.929201926
02/12/1991,"9,537.9",336.4401199316
03/12/1991,"9,310.3",328.4100696661
04/12/1991,"9,405.7",331.7760108644
05/12/1991,"9,399.9",331.5723734105
06/12/1991,"9,504.0",335.2447708072
09/12/1991,"9,597.4",338.5374987213
10/12/1991,"9,506.6",335.3356355491
11/12/1991,"9,466.2",333.9119582356
12/12/1991,"9,290.6",327.71550821
13/12/1991,"9,287.5",327.6065563767
16/12/1991,"9,280.0",327.3431573749
17/12/1991,"9,223.1",325.3356694122
18/12/1991,"9,248.5",326.2323635337
19/12/1991,"9,258.8",326.5939028907
20/12/1991,"9,232.0",325.6494241521
23/12/1991,"9,204.4",324.6774401665
24/12/1991,"9,289.6",327.6815771001
25/12/1991,"9,289.6",327.6815771001
26/12/1991,"9,289.6",327.6815771001
27/12/1991,"9,103.9",321.1322453659
30/12/1991,"9,079.4",320.2658949893
31/12/1991,"9,080.6",320.3073281716
01/01/1992,"9,080.6",320.3073281716
02/01/1992,"9,063.3",319.6978803859
03/01/1992,"9,110.3",321.3577720947
06/01/1992,"9,099.0",320.9564990564
07/01/1992,"9,018.4",318.1161329124
08/01/1992,"9,030.9",318.5573442212
09/01/1992,"9,106.5",321.220943932
10/01/1992,"9,261.7",326.697352687
13/01/1992,"9,029.1",318.4912425263
14/01/1992,"9,117.8",321.6214857405
15/01/1992,"9,199.5",324.5048152525
16/01/1992,"9,190.8",324.1960285014
17/01/1992,"9,252.6",326.3760182719
20/01/1992,"9,294.3",327.8453849274
21/01/1992,"9,259.4",326.6169346902
22/01/1992,"9,209.0",324.8372616801
23/01/1992,"9,194.5",324.3251207252
24/01/1992,"9,169.2",323.4358196794
27/01/1992,"9,289.3",327.6721603556
28/01/1992,"9,237.4",325.8399950616
29/01/1992,"9,208.6",324.8247566976
30/01/1992,"9,252.6",326.3757399601
31/01/1992,"9,182.9",323.9160299123
03/02/1992,"9,127.8",321.9739808462
04/02/1992,"9,188.2",324.1037305773
05/02/1992,"9,126.5",321.9290587136
06/02/1992,"9,170.6",323.4848462936
07/02/1992,"9,170.5",323.4803082947
10/02/1992,"9,128.5",321.9970764916
11/02/1992,"9,225.6",325.4228550768
12/02/1992,"9,246.1",326.1453228452
13/02/1992,"9,250.1",326.2886012099
14/02/1992,"9,162.4",323.1926577188
17/02/1992,"9,148.4",322.7000455034
18/02/1992,"9,142.4",322.4881768638
19/02/1992,"9,397.2",331.4753360729
20/02/1992,"9,321.0",328.7901754881
21/02/1992,"9,265.0",326.812364592
24/02/1992,"9,007.7",317.7385124958
25/02/1992,"9,124.6",321.8598373869
26/02/1992,"9,081.7",320.3470452742
27/02/1992,"9,215.6",325.072668301
28/02/1992,"9,210.3",324.8853362493
02/03/1992,"9,173.0",323.5677976684
03/03/1992,"9,692.4",341.8900167551
04/03/1992,"9,678.7",341.4046896771
05/03/1992,"9,733.6",343.3431577277
06/03/1992,"9,671.8",341.1624511896
09/03/1992,"9,514.6",335.6166651969
10/03/1992,"9,611.9",339.0484008536
11/03/1992,"9,644.5",340.2016716344
12/03/1992,"9,727.1",343.1136080001
13/03/1992,"9,740.2",343.5769794882
16/03/1992,"9,677.2",341.3525839962
17/03/1992,"9,634.5",339.84824847
18/03/1992,"9,689.5",341.7861884689
19/03/1992,"9,600.1",338.6344122471
20/03/1992,"9,670.6",341.1220903367
23/03/1992,"9,877.6",348.4207986032
24/03/1992,"9,858.9",347.761154165
25/03/1992,"9,856.1",347.6654364275
26/03/1992,"9,855.3",347.6355297272
27/03/1992,"9,843.8",347.2317363622
30/03/1992,"9,896.2",349.0790176194
31/03/1992,"9,913.3",349.6830268611
01/04/1992,"9,946.9",350.8655535371
02/04/1992,"9,829.2",346.7162133371
03/04/1992,"9,836.1",346.9576172419
06/04/1992,"9,887.8",348.7809580416
07/04/1992,"9,758.7",344.2272720859
08/04/1992,"9,765.1",344.454653874
09/04/1992,"9,786.6",345.2123331981
10/04/1992,"9,892.6",348.9518347766
13/04/1992,"9,843.6",347.2213090178
14/04/1992,"9,769.1",344.5949194871
15/04/1992,"9,840.4",347.1084375386
16/04/1992,"9,691.6",341.8603358084
17/04/1992,"9,691.6",341.8603358084
20/04/1992,"9,691.6",341.8603358084
21/04/1992,"9,672.9",341.2019996825
22/04/1992,"9,720.1",342.8678872643
23/04/1992,"9,705.3",342.3436974197
24/04/1992,"9,646.4",340.2660639517
27/04/1992,"9,577.4",337.8340090654
28/04/1992,"9,628.2",339.625259352
29/04/1992,"9,618.8",339.293228452
30/04/1992,"9,615.7",339.1834766045
01/05/1992,"9,765.0",344.4492975185
04/05/1992,"9,765.0",344.4492975185
05/05/1992,"9,629.3",339.6624797615
06/05/1992,"9,625.4",339.5250529992
07/05/1992,"9,605.4",338.8220571791
08/05/1992,"9,646.0",340.2544337643
11/05/1992,"9,544.6",336.6771466869
12/05/1992,"9,490.6",334.7706393411
13/05/1992,"9,496.9",334.9927092189
14/05/1992,"9,509.7",335.446720048
15/05/1992,"9,610.1",338.987330288
18/05/1992,"9,527.2",336.0633894778
19/05/1992,"9,546.2",336.734057038
20/05/1992,"9,495.4",334.9391072153
21/05/1992,"9,587.7",338.1979802113
22/05/1992,"9,627.6",339.6026723575
25/05/1992,"9,627.6",339.6026723575
26/05/1992,"9,681.8",341.5146612815
27/05/1992,"9,740.6",343.5906266424
28/05/1992,"9,638.0",339.9696784776
29/05/1992,"9,669.2",341.0718619376
01/06/1992,"9,608.4",338.9281532302
02/06/1992,"9,681.5",341.5040335808
03/06/1992,"9,720.8",342.8907973686
04/06/1992,"9,672.8",341.198399619
05/06/1992,"9,677.6",341.3682181344
08/06/1992,"9,972.6",351.7744118944
09/06/1992,"9,571.9",337.6399072294
10/06/1992,"9,572.4",337.6576331152
11/06/1992,"9,599.6",338.617317413
12/06/1992,"9,620.5",339.352573414
15/06/1992,"9,598.9",338.5923219104
16/06/1992,"9,687.9",341.7325402564
17/06/1992,"9,702.8",342.2552785763
18/06/1992,"9,677.8",341.3729074587
19/06/1992,"9,715.3",342.6966172243
22/06/1992,"9,585.9",338.1346690418
23/06/1992,"9,703.3",342.2750574084
24/06/1992,"9,650.2",340.4009813224
25/06/1992,"9,716.5",342.7398038766
26/06/1992,"9,727.7",343.1335617912
29/06/1992,"9,756.1",344.1349903878
30/06/1992,"9,838.5",347.0426476657
01/07/1992,"9,826.5",346.6199273356
02/07/1992,"9,730.4",343.2315285984
03/07/1992,"9,808.7",345.9926721812
06/07/1992,"9,980.6",352.056468368
07/07/1992,"9,844.9",347.2698901215
08/07/1992,"9,934.7",350.4357392547
09/07/1992,"9,905.7",349.414687737
10/07/1992,"9,947.4",350.885801866
13/07/1992,"9,936.8",350.5094950528
14/07/1992,"9,986.0",352.2461048696
15/07/1992,"10,017.6",353.3620988024
16/07/1992,"10,047.7",354.4223178539
17/07/1992,"10,144.8",357.8467020582
20/07/1992,"10,490.5",370.0423100937
21/07/1992,"10,191.5",359.494915607
22/07/1992,"10,186.7",359.3265567294
23/07/1992,"10,197.9",359.7202543255
24/07/1992,"10,159.6",358.3696812995
27/07/1992,"10,171.0",358.7729773012
28/07/1992,"10,197.8",359.7184147869
29/07/1992,"10,174.2",358.8854960405
30/07/1992,"10,129.9",357.3224360218
31/07/1992,"10,174.5",358.8952337784
03/08/1992,"10,003.2",352.8525554243
04/08/1992,"10,001.1",352.7793294414
05/08/1992,"9,935.9",350.479877952
06/08/1992,"9,882.5",348.5943790896
07/08/1992,"9,901.3",349.2578429955
10/08/1992,"9,908.7",349.5197682499
11/08/1992,"9,860.2",347.8078604561
12/08/1992,"9,810.4",346.0522665303
13/08/1992,"9,564.5",337.3797082841
14/08/1992,"9,527.1",336.059762606
17/08/1992,"9,459.8",333.6853246089
18/08/1992,"9,524.7",335.9746785658
19/08/1992,"9,582.8",338.0230751865
20/08/1992,"9,559.2",337.1907712658
21/08/1992,"9,564.7",337.3842515741
24/08/1992,"9,573.9",337.7107881973
25/08/1992,"9,674.4",341.2559043369
26/08/1992,"9,599.6",338.6173770261
27/08/1992,"9,618.1",339.2701888922
28/08/1992,"9,700.0",342.1561879398
31/08/1992,"9,700.0",342.1561879398
01/09/1992,"9,697.5",342.0683870968
02/09/1992,"9,647.8",340.315647895
03/09/1992,"9,609.6",338.9681722782
04/09/1992,"9,688.1",341.7388585337
07/09/1992,"9,712.1",342.5833602004
08/09/1992,"9,707.9",342.4365445599
09/09/1992,"9,743.2",343.6826374363
10/09/1992,"9,702.3",342.2383001464
11/09/1992,"9,641.6",340.0970274608
14/09/1992,"9,776.0",344.8382645197
15/09/1992,"9,817.9",346.3168877758
16/09/1992,"9,817.7",346.3083578194
17/09/1992,"9,900.4",349.2250149033
18/09/1992,"9,871.3",348.1984613485
21/09/1992,"9,849.0",347.4141882573
22/09/1992,"9,908.6",349.5153791072
23/09/1992,"9,875.7",348.3569791354
24/09/1992,"9,888.3",348.8000966507
25/09/1992,"9,916.0",349.7765300975
28/09/1992,"9,818.4",346.3352034427
29/09/1992,"9,854.5",347.6076727985
30/09/1992,"9,903.8",349.3479112506
01/10/1992,"9,925.6",350.1152073229
02/10/1992,"9,883.5",348.6312400571
05/10/1992,"9,888.8",348.8170941286
06/10/1992,"9,921.7",349.9795901162
07/10/1992,"9,925.3",350.1064576095
08/10/1992,"9,955.0",351.153708531
09/10/1992,"9,954.3",351.129452724
12/10/1992,"9,775.2",344.8087892203
13/10/1992,"9,741.9",343.6366602586
14/10/1992,"9,770.6",344.6477673328
15/10/1992,"9,671.8",341.1647380024
16/10/1992,"9,680.2",341.4581780984
19/10/1992,"9,845.5",347.2915910334
20/10/1992,"9,746.1",343.7824402547
21/10/1992,"9,764.3",344.4242064234
22/10/1992,"9,721.6",342.920698425
23/10/1992,"9,771.8",344.6889317272
26/10/1992,"9,681.9",341.5208853772
27/10/1992,"9,599.1",338.5987294309
28/10/1992,"9,598.2",338.5682177816
29/10/1992,"9,628.2",339.6241203549
30/10/1992,"9,632.5",339.7775399919
02/11/1992,"9,665.2",340.9287758162
03/11/1992,"9,621.0",339.3714457045
04/11/1992,"9,585.9",338.131603732
05/11/1992,"9,581.0",337.960770384
06/11/1992,"9,557.0",337.1139639147
09/11/1992,"9,541.3",336.5593230921
10/11/1992,"9,353.0",329.9175600981
11/11/1992,"9,407.2",331.828808621
12/11/1992,"9,437.8",332.9101049401
13/11/1992,"9,479.5",334.3805008907
16/11/1992,"9,513.5",335.5783322457
17/11/1992,"9,468.2",333.9798811267
18/11/1992,"9,531.9",336.2299130496
19/11/1992,"9,498.6",335.0534016473
20/11/1992,"9,538.1",336.4477070142
23/11/1992,"9,395.1",331.4022952786
24/11/1992,"9,477.5",334.310030512
25/11/1992,"9,510.7",335.4806187058
26/11/1992,"9,515.4",335.6470488016
27/11/1992,"9,478.9",334.3598733664
30/11/1992,"9,425.6",332.4774673275
01/12/1992,"9,513.5",335.5792864072
02/12/1992,"9,618.7",339.2882311857
03/12/1992,"9,580.3",337.9338115311
04/12/1992,"9,718.9",342.825392335
07/12/1992,"9,505.8",335.3073087709
08/12/1992,"9,721.6",342.9207068908
09/12/1992,"9,645.9",340.2491416074
10/12/1992,"9,708.8",342.4685532373
11/12/1992,"9,754.1",344.0671055927
14/12/1992,"9,651.2",340.4360020459
15/12/1992,"9,681.8",341.5145360588
16/12/1992,"9,751.1",343.9605562708
17/12/1992,"9,824.8",346.5608268223
18/12/1992,"9,751.6",343.9774458103
21/12/1992,"9,629.0",339.6530122224
22/12/1992,"9,612.8",339.080560151
23/12/1992,"9,672.6",341.1911405845
24/12/1992,"9,605.2",338.8139159421
25/12/1992,"9,605.2",338.8139159421
28/12/1992,"9,605.2",338.8139159421
29/12/1992,"9,541.1",336.5533441507
30/12/1992,"9,627.1",339.5873200586
31/12/1992,"9,639.3",340.0165717208
01/01/1993,"9,639.3",340.0165717208
04/01/1993,"9,483.7",334.5296696591
05/01/1993,"9,276.5",327.2187022699
06/01/1993,"9,519.3",335.7829404399
07/01/1993,"9,540.2",336.5213541685
08/01/1993,"9,480.3",334.4078777403
11/01/1993,"9,447.2",333.2399590822
12/01/1993,"9,526.5",336.0372595637
13/01/1993,"9,478.6",334.3492156828
14/01/1993,"9,477.9",334.3225450184
15/01/1993,"9,507.6",335.3704217006
18/01/1993,"9,426.8",332.5194102189
19/01/1993,"9,524.8",335.9761205665
20/01/1993,"9,518.8",335.7660865271
21/01/1993,"9,542.8",336.6113141325
22/01/1993,"9,435.1",332.8135991816
25/01/1993,"9,414.0",332.0676459902
26/01/1993,"9,589.2",338.2500086421
27/01/1993,"9,620.0",339.3367480908
28/01/1993,"9,590.6",338.299877952
29/01/1993,"9,642.4",340.1254321946
01/02/1993,"9,625.4",339.5248858005
02/02/1993,"9,642.2",340.1173671493
03/02/1993,"9,666.3",340.9705560945
04/02/1993,"9,666.3",340.9707254096
05/02/1993,"9,791.7",345.393446798
08/02/1993,"9,677.9",341.3775883173
09/02/1993,"9,842.7",347.1896597824
10/02/1993,"9,939.4",350.6023040971
11/02/1993,"10,092.2",355.9934926542
12/02/1993,"9,998.6",352.6904668513
15/02/1993,"9,801.4",345.7343797951
16/02/1993,"9,916.5",349.7947635761
17/02/1993,"9,898.5",349.161118891
18/02/1993,"9,893.9",348.9987699959
19/02/1993,"9,979.8",352.0266569075
22/02/1993,"9,887.6",348.7758016896
23/02/1993,"9,920.7",349.9444364098
24/02/1993,"9,916.5",349.79512584
25/02/1993,"9,997.5",352.6513441154
26/02/1993,"9,885.6",348.7030815358
01/03/1993,"10,493.8",370.1565480873
02/03/1993,"10,642.5",375.4051510609
03/03/1993,"10,562.6",372.5862985238
04/03/1993,"10,517.2",370.9843355262
05/03/1993,"10,524.2",371.2300767209
08/03/1993,"10,304.9",363.4939931921
09/03/1993,"10,332.5",364.4697426762
10/03/1993,"10,281.5",362.6706474541
11/03/1993,"10,338.4",364.675342775
12/03/1993,"10,314.0",363.8147625179
15/03/1993,"10,244.9",361.3800204589
16/03/1993,"10,409.6",367.1882939734
17/03/1993,"10,364.4",365.5922982769
18/03/1993,"10,387.8",366.4181079031
19/03/1993,"10,486.1",369.8870928941
22/03/1993,"10,392.8",366.5972592109
23/03/1993,"10,451.4",368.6639125911
24/03/1993,"10,436.8",368.148930669
25/03/1993,"10,483.4",369.7925490749
26/03/1993,"10,486.4",369.8978468756
29/03/1993,"10,380.8",366.1728129244
30/03/1993,"10,455.9",368.8201989453
31/03/1993,"10,539.9",371.7840988377
01/04/1993,"10,501.7",370.4371826664
02/04/1993,"10,694.9",377.2529727156
05/04/1993,"10,550.9",372.1725670647
06/04/1993,"10,601.3",373.9485775763
07/04/1993,"10,536.9",371.6792532496
08/04/1993,"10,597.5",373.8160482548
09/04/1993,"10,597.5",373.8160482548
12/04/1993,"10,597.5",373.8160482548
13/04/1993,"10,558.9",372.4535289864
14/04/1993,"10,638.8",375.2731233355
15/04/1993,"10,616.0",374.4681870932
16/04/1993,"10,584.8",373.3675288806
19/04/1993,"10,546.5",372.0159755904
20/04/1993,"10,663.2",376.1337399249
21/04/1993,"10,631.1",375.0019947442
22/04/1993,"10,630.5",374.9811435828
23/04/1993,"10,812.3",381.3943639218
26/04/1993,"10,948.7",386.203178892
27/04/1993,"11,065.3",390.3180405298
28/04/1993,"10,969.4",386.9355974532
29/04/1993,"11,198.8",395.0263563731
30/04/1993,"11,114.5",392.052756486
03/05/1993,"11,114.5",392.052756486
04/05/1993,"11,178.9",394.3235944197
05/05/1993,"11,088.2",391.1264558458
06/05/1993,"11,151.8",393.3696671899
07/05/1993,"11,221.0",395.8080784494
10/05/1993,"11,259.1",397.1521935131
11/05/1993,"11,154.8",393.4745328842
12/05/1993,"11,211.0",395.4549868604
13/05/1993,"11,502.0",405.7211319424
14/05/1993,"11,528.2",406.6469313392
17/05/1993,"11,580.7",408.4963576077
18/05/1993,"11,533.5",406.8331268629
19/05/1993,"11,957.5",421.78723399
20/05/1993,"11,688.5",412.2983604649
21/05/1993,"11,707.2",412.9596835923
24/05/1993,"11,814.6",416.7465987054
25/05/1993,"11,846.3",417.8656981605
26/05/1993,"11,743.9",414.2529875306
27/05/1993,"11,767.9",415.1001562638
28/05/1993,"11,780.3",415.5365981763
31/05/1993,"11,780.3",415.5365981763
01/06/1993,"11,935.2",421.0034811901
02/06/1993,"11,619.6",409.8680929117
03/06/1993,"11,791.1",415.9180451154
04/06/1993,"11,918.8",420.4225824089
07/06/1993,"11,616.5",409.7609654491
08/06/1993,"11,804.9",416.4051517663
09/06/1993,"11,636.3",410.4594260922
10/06/1993,"11,647.4",410.85147216
11/06/1993,"11,624.0",410.0238011252
14/06/1993,"11,361.9",400.7802313974
15/06/1993,"11,479.0",404.9101818374
16/06/1993,"11,562.4",407.8517543519
17/06/1993,"11,611.3",409.5767382141
18/06/1993,"11,676.2",411.8649768074
21/06/1993,"11,675.4",411.8391379037
22/06/1993,"11,600.5",409.1949346549
23/06/1993,"11,532.8",406.8075295861
24/06/1993,"11,726.2",413.6310135981
25/06/1993,"11,814.8",416.7560285014
28/06/1993,"11,728.7",413.7181996155
29/06/1993,"11,814.5",416.7458794688
30/06/1993,"11,869.9",418.6995315614
01/07/1993,"11,886.3",419.2778676873
02/07/1993,"12,170.8",429.3111652763
05/07/1993,"12,145.2",428.4109109508
06/07/1993,"12,286.4",433.390606889
07/07/1993,"12,456.1",439.3764024057
08/07/1993,"12,367.3",436.2454537117
09/07/1993,"12,319.7",434.5646455846
12/07/1993,"12,333.0",435.0342461066
13/07/1993,"12,305.6",434.0679828568
14/07/1993,"12,371.4",436.3895878234
15/07/1993,"12,343.1",435.391358225
16/07/1993,"12,296.7",433.7546051959
19/07/1993,"12,316.7",434.4589781125
20/07/1993,"12,312.7",434.3181255401
21/07/1993,"12,334.2",435.077712129
22/07/1993,"12,246.7",431.9888689395
23/07/1993,"12,287.9",433.4435672587
26/07/1993,"12,283.8",433.3000959453
27/07/1993,"12,315.6",434.4193460202
28/07/1993,"12,341.1",435.3196423217
29/07/1993,"12,375.3",436.5256039789
30/07/1993,"12,585.5",443.9394423182
02/08/1993,"12,691.4",447.6755523025
03/08/1993,"12,697.5",447.8928242121
04/08/1993,"12,660.3",446.5784006773
05/08/1993,"12,212.4",430.7815869768
06/08/1993,"11,865.8",418.5524397256
09/08/1993,"12,046.2",424.9185848075
10/08/1993,"11,979.9",422.5796927635
11/08/1993,"11,836.5",417.5196028149
12/08/1993,"11,808.6",416.5354073264
13/08/1993,"11,568.3",408.0585978589
16/08/1993,"11,515.7",406.2047842114
17/08/1993,"11,747.3",414.3757519533
18/08/1993,"11,744.7",414.2816536447
19/08/1993,"11,751.4",414.51766592
20/08/1993,"11,758.2",414.7599089931
23/08/1993,"11,744.3",414.2671803736
24/08/1993,"11,771.3",415.2205470996
25/08/1993,"11,671.5",411.7010786786
26/08/1993,"11,599.3",409.1518393622
27/08/1993,"11,630.4",410.2515529374
30/08/1993,"11,630.4",410.2515529374
31/08/1993,"11,702.3",412.7855912803
01/09/1993,"11,613.7",409.663155964
02/09/1993,"11,606.4",409.4044621598
03/09/1993,"11,417.6",402.7427249158
06/09/1993,"11,451.0",403.9218674051
07/09/1993,"11,162.7",393.7523917529
08/09/1993,"11,069.7",390.4717878622
09/09/1993,"11,133.2",392.7110005467
10/09/1993,"11,051.0",389.8140623291
13/09/1993,"10,853.7",382.8546425863
14/09/1993,"10,823.3",381.7803347502
15/09/1993,"10,983.9",387.4471620311
16/09/1993,"11,086.3",391.0566666079
17/09/1993,"11,055.4",389.9668780755
20/09/1993,"11,091.4",391.237474735
21/09/1993,"11,212.0",395.4922280816
22/09/1993,"11,143.6",393.0800289247
23/09/1993,"11,210.2",395.4276904355
24/09/1993,"11,250.8",396.8594857052
27/09/1993,"11,202.0",395.1408994868
28/09/1993,"11,103.0",391.645922503
29/09/1993,"11,101.6",391.5965703099
30/09/1993,"11,159.0",393.6212472883
01/10/1993,"11,119.7",392.2349212508
04/10/1993,"11,058.7",390.0829827687
05/10/1993,"11,101.4",391.5920114993
06/10/1993,"11,180.1",394.3667609658
07/10/1993,"11,222.4",395.8584941533
08/10/1993,"11,265.0",397.3610677437
11/10/1993,"11,388.5",401.7177572797
12/10/1993,"11,360.5",400.7317924478
13/10/1993,"11,519.0",406.3226324979
14/10/1993,"11,577.0",408.366631863
15/10/1993,"11,455.1",404.0657958694
18/10/1993,"11,464.9",404.4137032399
19/10/1993,"11,488.1",405.2298580222
20/10/1993,"11,670.0",411.6473359319
21/10/1993,"11,766.4",415.0479719219
22/10/1993,"11,590.2",408.8334422124
25/10/1993,"11,666.3",411.5155117374
26/10/1993,"11,544.1",407.2049824512
27/10/1993,"11,651.1",410.9823206759
28/10/1993,"11,460.4",404.2528996984
29/10/1993,"11,602.7",409.2725349653
01/11/1993,"11,403.3",402.238192208
02/11/1993,"11,395.6",401.9696185118
03/11/1993,"11,416.0",402.6891306725
04/11/1993,"11,674.2",411.7950224872
